alpha,split,threshold,run_path,round,recall,spec,tpr,fpr,precision,ppv,npv,f1,balanced_accuracy,youden,alerts_per_1000,auc,tp,fp,tn,fn,prevalence
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_1.json,19,0.7844108077521573,0.707742688987107,0.7844108077521573,0.29225731101289304,0.30288960506909923,0.30288960506909923,0.9530050263652903,0.4370271122320302,0.7460767483696322,0.49215349673926445,360.8286029643645,0.822680849801221,55450.0,127620.0,309050.0,15240.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_10.json,19,0.7647474890366388,0.7263150662972038,0.7647474890366388,0.2736849337027962,0.31145935357492655,0.31145935357492655,0.9501782557895683,0.4426430852370425,0.7455312776669213,0.4910625553338426,342.10422579627874,0.8225489989094699,54060.0,119510.0,317160.0,16630.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_2.json,12,0.767010892629792,0.7227196738956192,0.767010892629792,0.27728032610438086,0.30929834569309755,0.30929834569309755,0.9504005300246944,0.4408309280865076,0.7448652832627056,0.48973056652541125,345.5140334279407,0.8220141572675906,54220.0,121080.0,315590.0,16470.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_3.json,20,0.755693874664026,0.7320173128449401,0.755693874664026,0.2679826871550599,0.31342407885472895,0.31342407885472895,0.9487415410186394,0.4430804959980094,0.7438555937544831,0.48771118750896614,335.9350362661621,0.822105983152767,53420.0,117020.0,319650.0,17270.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_4.json,17,0.7811571650869996,0.7099869466645292,0.7811571650869996,0.2900130533354707,0.3036401627625646,0.3036401627625646,0.9524731182795699,0.43729954464462484,0.7455720558757644,0.4911441117515287,358.44370860927154,0.8227373950442199,55220.0,126640.0,310030.0,15470.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_5.json,11,0.7375866459188004,0.7457576659720155,0.7375866459188004,0.2542423340279845,0.3195636185339544,0.3195636185339544,0.9461069145845439,0.445926876202694,0.741672155945408,0.48334431189081606,321.5862503941974,0.8227719257237084,52140.0,111020.0,325650.0,18550.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_6.json,8,0.7886546894893196,0.7065747589713056,0.7886546894893196,0.29342524102869444,0.30318686099630193,0.30318686099630193,0.9538147644367504,0.4379934792002199,0.7476147242303126,0.4952294484606252,362.42510249132766,0.8228996348128769,55750.0,128130.0,308540.0,14940.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_7.json,4,0.7671523553543641,0.7216891474110885,0.7671523553543641,0.27831085258891153,0.3085457441966318,0.3085457441966318,0.9503618817852835,0.4400892675999188,0.7444207513827263,0.4888415027654527,346.42068748029016,0.8216471744452704,54230.0,121530.0,315140.0,16460.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_8.json,7,0.7622011599943415,0.7306890787093228,0.7622011599943415,0.2693109212906772,0.31420573827851644,0.31420573827851644,0.9499523639395022,0.44497666928190943,0.7464451193518321,0.4928902387036642,337.9848628192999,0.822256560434684,53880.0,117600.0,319070.0,16810.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_9.json,11,0.7593719055029,0.7294753475164312,0.7593719055029,0.27052465248356883,0.31243815843082473,0.31243815843082473,0.9493071077335717,0.4427216494845361,0.7444236265096655,0.4888472530193311,338.63528855250706,0.8225002173191021,53680.0,118130.0,318540.0,17010.0,0.13932907600126143
